id,name,att_true,att_est,lower,upper,covered,se_AE,error,bias,true_SE,lower_with_true_SE,upper_with_true_SE,covered_with_true_SE,deg_overlap
40,toy,2.9948577331898094,3.1365306886721918,2.965371455146598,3.3076899221977856,1,0.08732613955387429,0.05083314019007621,0.09083981529230645,0.08739229609018404,2.965241788335431,3.3078195890089526,1,mid
41,toy,2.9948577331898094,3.120540628287179,2.9505756015747644,3.2905056549995932,1,0.08671685036347668,0.03484307980506408,0.09083981529230645,0.08739229609018404,2.949251727950418,3.2918295286239396,1,mid
42,toy,2.9948577331898094,2.9928012868120586,2.8127513928281322,3.172851180795985,1,0.09186219080812565,-0.09289626167005627,0.09083981529230645,0.08739229609018404,2.821512386475298,3.1640901871488194,1,mid
43,toy,2.9948577331898094,3.160740303164409,2.9737716054626726,3.347709000866145,1,0.09539219270496742,0.07504275468229438,0.09083981529230645,0.08739229609018404,2.989451402827648,3.3320292035011696,1,mid
44,toy,2.9948577331898094,3.1928013081858593,3.0228981435844866,3.362704472787232,0,0.08668528806192474,0.10710375970374315,0.09083981529230645,0.08739229609018404,3.0215124078490985,3.36409020852262,0,mid
45,toy,2.9948577331898094,3.137410820590393,2.9459119989549114,3.3289096422258746,1,0.09770348042626616,0.05171327210827667,0.09083981529230645,0.08739229609018404,2.966121920253632,3.308699720927154,1,mid
46,toy,2.9948577331898094,2.960446721436478,2.780971608568642,3.139921834304314,1,0.09156893513665096,-0.12525082704563764,0.09083981529230645,0.08739229609018404,2.789157821099717,3.1317356217732386,1,mid
47,toy,2.9948577331898094,3.006544862050233,2.8256395193805512,3.1874502047199145,1,0.09229864421922528,-0.07915268643188296,0.09083981529230645,0.08739229609018404,2.835255961713472,3.1778337623869937,1,mid
48,toy,2.9948577331898094,3.1956220048840587,3.008998404467341,3.3822456053007763,0,0.09521612266159064,0.10992445640194323,0.09083981529230645,0.08739229609018404,3.024333104547298,3.3669109052208195,0,mid
49,toy,2.9948577331898094,3.2329130784921505,3.062516411263068,3.403309745721233,0,0.08693707511687887,0.14721553001003448,0.09083981529230645,0.08739229609018404,3.0616241781553897,3.4042019788289113,0,mid
50,toy,2.9948577331898094,3.1626314219592784,2.9631952195442683,3.3620676243742884,1,0.10175316449745403,0.07693387347716321,0.09083981529230645,0.08739229609018404,2.9913425216225176,3.333920322296039,1,mid
51,toy,2.9948577331898094,3.240472912951689,3.06975208499544,3.411193740907938,0,0.08710246324298426,0.15477536446957338,0.09083981529230645,0.08739229609018404,3.069184012614928,3.4117618132884497,0,mid
52,toy,2.9948577331898094,2.967069007597601,2.7807046735854533,3.153433341609749,1,0.0950838438837489,-0.11862854088451301,0.09083981529230645,0.08739229609018404,2.7957801072608404,3.138357907934362,1,mid
53,toy,2.9948577331898094,2.9592336308042606,2.7794715820381093,3.138995679570412,1,0.09171533100313842,-0.1264639176778549,0.09083981529230645,0.08739229609018404,2.7879447304675,3.1305225311410214,1,mid
54,toy,2.9948577331898094,3.0365255565094653,2.862028785214422,3.2110223278045087,1,0.08902896494645075,-0.0491719919726508,0.09083981529230645,0.08739229609018404,2.8652366561727045,3.207814456846226,1,mid
55,toy,2.9948577331898094,3.102052286535444,2.922669103692896,3.2814354693779917,1,0.0915220320625244,0.016354738053327954,0.09083981529230645,0.08739229609018404,2.930763386198683,3.2733411868722047,1,mid
56,toy,2.9948577331898094,3.000776067114388,2.8259379808593597,3.175614153369416,1,0.08920310523215721,-0.08492148136772798,0.09083981529230645,0.08739229609018404,2.829487166777627,3.1720649674511487,1,mid
57,toy,2.9948577331898094,2.9968675198845576,2.8249152235416077,3.1688198162275074,1,0.08773076344028055,-0.08883002859755831,0.09083981529230645,0.08739229609018404,2.8255786195477968,3.1681564202213184,1,mid
58,toy,2.994857733189809,3.001818222152375,2.83286688783988,3.1707695564648697,1,0.0861996603635178,-0.08387932632974028,0.09083981529230645,0.08739229609018404,2.830529321815614,3.1731071224891356,1,mid
59,toy,2.9948577331898094,3.0365961114117814,2.848299866016695,3.2248923568068677,1,0.09606951295667657,-0.04910143707033297,0.09083981529230645,0.08739229609018404,2.8653072110750206,3.2078850117485422,1,mid
60,toy,2.9948577331898094,3.1230245715217713,2.928383646349608,3.3176654966939347,1,0.09930659447559353,0.03732702303965643,0.09083981529230645,0.08739229609018404,2.9517356711850105,3.294313471858532,1,mid
61,toy,2.9948577331898094,3.1275086324137735,2.9479776728912754,3.3070395919362716,1,0.09159742832780507,0.041811083931658284,0.09083981529230645,0.08739229609018404,2.9562197320770127,3.2987975327505343,1,mid
62,toy,2.9948577331898094,3.012391274638391,2.8310030973035136,3.1937794519732687,1,0.09254498843616209,-0.0733062738437241,0.09083981529230645,0.08739229609018404,2.8411023743016304,3.183680174975152,1,mid
63,toy,2.9948577331898094,2.9715803536113325,2.796659265870166,3.146501441352499,1,0.08924545292916655,-0.11411719487078334,0.09083981529230645,0.08739229609018404,2.8002914532745717,3.1428692539480934,1,mid
64,toy,2.9948577331898094,3.0507612942080637,2.865876619796802,3.2356459686193255,1,0.09432891551594995,-0.034936254274052364,0.09083981529230645,0.08739229609018404,2.879472393871303,3.2220501945448246,1,mid
65,toy,2.9948577331898094,3.139865342135039,2.9472669445869015,3.332463739683176,1,0.09826448854496805,0.0541677936529242,0.09083981529230645,0.08739229609018404,2.968576441798278,3.3111542424717997,1,mid
66,toy,2.9948577331898094,3.0629094760226128,2.876274049068339,3.2495449029768864,1,0.09522215660932325,-0.022788072459503102,0.09083981529230645,0.08739229609018404,2.891620575685852,3.2341983763593736,1,mid
67,toy,2.9948577331898094,3.1133227355758875,2.9235102955596886,3.3031351755920864,1,0.09684308164091787,0.027625187093772326,0.09083981529230645,0.08739229609018404,2.9420338352391266,3.2846116359126483,1,mid
68,toy,2.9948577331898094,3.112933828913939,2.9440111680589496,3.281856489768929,1,0.08618503104846406,0.027236280431824512,0.09083981529230645,0.08739229609018404,2.9416449285771784,3.2842227292507,1,mid
69,toy,2.9948577331898094,3.2207272829079665,3.0402978785718293,3.4011566872441037,0,0.09205581853884545,0.1350297344258526,0.09083981529230645,0.08739229609018404,3.0494383825712057,3.3920161832447273,0,mid
70,toy,2.9948577331898094,3.2047577009914576,3.028207943493971,3.381307458488944,0,0.09007640688647263,0.11906015250934261,0.09083981529230645,0.08739229609018404,3.033468800654697,3.3760466013282184,0,mid
71,toy,2.9948577331898094,3.1447070135402297,2.96653970834086,3.3228743187395997,1,0.09090168632620911,0.05900946505811433,0.09083981529230645,0.08739229609018404,2.973418113203469,3.3159959138769906,1,mid
72,toy,2.9948577331898094,3.0387372577024667,2.8526673254724058,3.2248071899325277,1,0.09493363889288818,-0.04696029077964858,0.09083981529230645,0.08739229609018404,2.867448357365706,3.2100261580392275,1,mid
73,toy,2.9948577331898094,3.1058571722890296,2.9227259450564333,3.288988399521626,1,0.09343429960846746,0.020159623806915355,0.09083981529230645,0.08739229609018404,2.9345682719522688,3.2771460726257904,1,mid
74,toy,2.9948577331898094,3.168915116721994,2.9931440177457294,3.3446862156982586,1,0.08967913213074721,0.08321756823987975,0.09083981529230645,0.08739229609018404,2.997626216385233,3.340204017058755,0,mid
75,toy,2.9948577331898094,3.020737579920306,2.8496117192370223,3.1918634406035897,1,0.087309112593512,-0.06495996856180901,0.09083981529230645,0.08739229609018404,2.849448679583545,3.192026480257067,1,mid
76,toy,2.9948577331898094,3.2845478935703376,3.108078222783673,3.461017564357002,0,0.09003554631972671,0.19885034508822136,0.09083981529230645,0.08739229609018404,3.113258993233577,3.4558367939070984,0,mid
77,toy,2.9948577331898094,3.0419776635576836,2.8611919271289477,3.2227633999864196,1,0.09223762062690599,-0.04371988492443255,0.09083981529230645,0.08739229609018404,2.870688763220923,3.2132665638944444,1,mid
78,toy,2.9948577331898094,3.108836780159594,2.941819610762175,3.275853949557013,1,0.08521284152929545,0.02313923167747834,0.09083981529230645,0.08739229609018404,2.937547879822833,3.280125680496355,1,mid
79,toy,2.9948577331898094,2.983616109400989,2.7926678050157667,3.1745644137862117,1,0.09742260427817483,-0.10208143908112538,0.09083981529230645,0.08739229609018404,2.8123272090642284,3.15490500973775,1,mid
80,toy,2.9948577331898094,3.0724066707030264,2.8727418523446233,3.2720714890614295,1,0.10186980528489961,-0.013290877779089747,0.09083981529230645,0.08739229609018404,2.9011177703662656,3.2436955710397872,1,mid
81,toy,2.9948577331898094,3.01625189883229,2.8279657532455786,3.2045380444190013,1,0.09606435999322001,-0.06944564964982541,0.09083981529230645,0.08739229609018404,2.844962998495529,3.1875407991690508,1,mid
82,toy,2.9948577331898094,3.002911103282644,2.819370957051812,3.1864512495134756,1,0.09364293175042425,-0.08278644519947106,0.09083981529230645,0.08739229609018404,2.831622202945883,3.1742000036194047,1,mid
83,toy,2.9948577331898094,3.2028880411057914,3.017295259738432,3.388480822473151,0,0.09469019457518332,0.1171904926236754,0.09083981529230645,0.08739229609018404,3.0315991407690306,3.374176941442552,0,mid
84,toy,2.9948577331898094,2.9530712318565575,2.761524799550096,3.144617664163019,1,0.09772777158492944,-0.13262631662555638,0.09083981529230645,0.08739229609018404,2.7817823315197967,3.1243601321933183,1,mid
85,toy,2.9948577331898094,3.081045666633221,2.899695882103447,3.262395451162995,1,0.0925254002702929,-0.0046518818488940974,0.09083981529230645,0.08739229609018404,2.9097567662964603,3.252334566969982,1,mid
86,toy,2.9948577331898094,3.0020845065530946,2.825074855049457,3.1790941580567322,1,0.09031104668552932,-0.08361304192902135,0.09083981529230645,0.08739229609018404,2.8307956062163337,3.1733734068898554,1,mid
87,toy,2.9948577331898094,3.1664163160143355,2.9873522213128294,3.3454804107158416,1,0.09135923199056425,0.0807187675322199,0.09083981529230645,0.08739229609018404,2.9951274156775747,3.3377052163510963,0,mid
88,toy,2.9948577331898094,3.0911950154657335,2.9185681080242825,3.2638219229071845,1,0.0880749527762506,0.005497466983617978,0.09083981529230645,0.08739229609018404,2.9199061151289727,3.2624839158024943,1,mid
89,toy,2.9948577331898094,3.2713614401247213,3.087836551339268,3.4548863289101748,0,0.09363514733951697,0.18566389164260633,0.09083981529230645,0.08739229609018404,3.1000725397879605,3.442650340461482,0,mid
90,toy,2.9948577331898094,3.0729655879471798,2.9007765725801997,3.24515460331416,1,0.0878515384525409,-0.012731960534934736,0.09083981529230645,0.08739229609018404,2.901676687610419,3.2442544882839406,1,mid
91,toy,2.9948577331898094,3.1153412797120437,2.947349672941515,3.2833328864825724,1,0.08571000345435131,0.02964373122992863,0.09083981529230645,0.08739229609018404,2.944052379375283,3.2866301800488045,1,mid
92,toy,2.9948577331898094,3.172991796295614,3.012117772029519,3.333865820561709,0,0.08207858380923229,0.08729424781349901,0.09083981529230645,0.08739229609018404,3.001702895958853,3.344280696632375,0,mid
93,toy,2.9948577331898094,3.199545972992672,3.01456582422402,3.384526121761324,0,0.09437762692278173,0.11384842451055804,0.09083981529230645,0.08739229609018404,3.028257072655911,3.3708348733294327,0,mid
94,toy,2.9948577331898094,3.17158478522369,2.9978601762913946,3.345309394155985,0,0.08863500455729359,0.08588723674157588,0.09083981529230645,0.08739229609018404,3.000295884886929,3.3428736855604506,0,mid
95,toy,2.9948577331898094,3.035152665731892,2.8522305483894046,3.218074783074379,1,0.09332761088902407,-0.05054488275022401,0.09083981529230645,0.08739229609018404,2.863863765395131,3.2064415660686527,1,mid
96,toy,2.9948577331898094,3.0259359476856194,2.8458219086656644,3.2060499867055743,1,0.09189491786732397,-0.059761600796496,0.09083981529230645,0.08739229609018404,2.8546470473488585,3.19722484802238,1,mid
97,toy,2.9948577331898094,3.10692197080608,2.921765366863725,3.2920785747484347,1,0.09446765507263004,0.021224422323963998,0.09083981529230645,0.08739229609018404,2.935633070469319,3.2782108711428406,1,mid
98,toy,2.9948577331898094,3.1186300625171004,2.9177353632531937,3.319524761781007,1,0.10249729554280947,0.032932514034985566,0.09083981529230645,0.08739229609018404,2.9473411621803396,3.289918962853861,1,mid
99,toy,2.9948577331898094,3.140580738482134,2.966848459464443,3.314313017499825,1,0.08863891786616897,0.054883190000017235,0.09083981529230645,0.08739229609018404,2.9692918381453732,3.311869638818895,1,mid
100,toy,2.9948577331898094,3.1416996455058284,2.9649192905396125,3.3184800004720443,1,0.09019405865623262,0.0560020970237139,0.09083981529230645,0.08739229609018404,2.9704107451690676,3.312988545842589,1,mid
1,toy,2.9948577331898094,2.9897695238569355,2.786363163440524,3.193175884273347,1,0.10377875531449576,-0.07615501743146032,0.07106680809858634,0.10168411873148903,2.790468651143217,3.189070396570654,1,high
2,toy,2.9948577331898094,3.1652018042744254,2.9610384928865425,3.3693651156623083,1,0.10416495478973624,0.09927726298603085,0.07106680809858634,0.10168411873148903,2.9659009315607068,3.364502676988144,1,high
3,toy,2.9948577331898094,3.1536368460817004,2.9495146235171528,3.357759068646248,1,0.10414399110436098,0.08771230479330569,0.07106680809858634,0.10168411873148903,2.9543359733679817,3.352937718795419,1,high
4,toy,2.9948577331898094,3.026772239142166,2.8258549968233457,3.227689481460986,1,0.10250879710143891,-0.03915230214623039,0.07106680809858634,0.10168411873148903,2.827471366428447,3.2260731118558845,1,high
5,toy,2.9948577331898094,3.095052410978738,2.879972664742707,3.310132157214769,1,0.10973456440613831,0.029127869690343502,0.07106680809858634,0.10168411873148903,2.8957515382650194,3.2943532836924567,1,high
6,toy,2.9948577331898094,3.1837918746970972,2.980552524916308,3.3870312244778864,1,0.1036935458065252,0.11786733340870066,0.07106680809858634,0.10168411873148903,2.9844910019833786,3.383092747410816,1,high
7,toy,2.9948577331898094,2.8354033851543523,2.624586867603731,3.0462199027049737,1,0.1075594477299088,-0.23052115613404384,0.07106680809858634,0.10168411873148903,2.6361025124406336,3.034704257868071,1,high
8,toy,2.9948577331898094,3.2327900006705486,3.0214758640528596,3.4441041372882375,0,0.10781333500902496,0.16686545938215358,0.07106680809858634,0.10168411873148903,3.03348912795683,3.432090873384267,0,high
9,toy,2.9948577331898094,3.225860717880436,3.0312731031182194,3.4204483326426525,0,0.09927939528684511,0.15993617659203985,0.07106680809858634,0.10168411873148903,3.0265598451667173,3.4251615905941546,0,high
10,toy,2.9948577331898094,2.9685552829147284,2.769486064233543,3.1676245015959137,1,0.1015659278985639,-0.09736925837366703,0.07106680809858634,0.10168411873148903,2.7692544102010097,3.167856155628447,1,high
11,toy,2.9948577331898094,2.972108325452883,2.7560214915410164,3.1881951593647493,1,0.11024838464891146,-0.09381621583551414,0.07106680809858634,0.10168411873148903,2.772807452739164,3.1714091981666015,1,high
12,toy,2.9948577331898094,3.108500876511724,2.8929829081542042,3.3240188448692436,1,0.10995814712118349,0.04257633522332843,0.07106680809858634,0.10168411873148903,2.9092000037980053,3.3078017492254426,1,high
13,toy,2.9948577331898094,2.9655214462683857,2.76095509092557,3.1700878016112015,1,0.10437058946062044,-0.10040309502000917,0.07106680809858634,0.10168411873148903,2.766220573554667,3.1648223189821043,1,high
14,toy,2.9948577331898094,3.1012601816166896,2.8945828995987677,3.3079374636346115,1,0.10544759286628679,0.035335640328294254,0.07106680809858634,0.10168411873148903,2.901959308902971,3.3005610543304083,1,high
15,toy,2.9948577331898094,2.931765170347254,2.727246894434944,3.136283446259564,1,0.10434605913893362,-0.13415937094114141,0.07106680809858634,0.10168411873148903,2.7324642976335354,3.1310660430609727,1,high
16,toy,2.9948577331898094,2.918191386492521,2.705471877387282,3.1309108955977596,1,0.10853036178838711,-0.14773315479587387,0.07106680809858634,0.10168411873148903,2.718890513778802,3.1174922592062395,1,high
17,toy,2.9948577331898094,3.2045497213430023,2.989837644538563,3.4192617981474416,1,0.10954697796144856,0.13862518005460678,0.07106680809858634,0.10168411873148903,3.0052488486292837,3.403850594056721,0,high
18,toy,2.9948577331898094,3.232074620740848,3.0195503935538253,3.4445988479278706,0,0.10843072815664423,0.16615007945245308,0.07106680809858634,0.10168411873148903,3.0327737480271293,3.4313754934545666,0,high
19,toy,2.9948577331898094,3.028711391908499,2.8206761841524672,3.2367465996645306,1,0.10614041212042434,-0.037213149379895095,0.07106680809858634,0.10168411873148903,2.8294105191947803,3.2280122646222176,1,high
20,toy,2.9948577331898094,3.162881873473001,2.9548957907994144,3.3708679561465877,1,0.10611534830285042,0.09695733218460663,0.07106680809858634,0.10168411873148903,2.9635810007592824,3.3621827461867198,1,high
21,toy,2.9948577331898094,3.103095551995456,2.8978215714653386,3.3083695325255738,1,0.10473162271944782,0.03717101070706085,0.07106680809858634,0.10168411873148903,2.9037946792817375,3.302396424709175,1,high
22,toy,2.9948577331898094,3.1562088829424235,2.949295491411611,3.363122274473236,1,0.10556805690347573,0.09028434165402924,0.07106680809858634,0.10168411873148903,2.956908010228705,3.355509755656142,1,high
23,toy,2.9948577331898094,3.138356099648086,2.9259349481551866,3.3507772511409857,1,0.1083781385167854,0.07243155835969177,0.07106680809858634,0.10168411873148903,2.9390552269343675,3.337656972361805,1,high
24,toy,2.9948577331898094,2.8787203460971202,2.6746592615573626,3.082781430636878,1,0.10411279823457019,-0.18720419519127485,0.07106680809858634,0.10168411873148903,2.6794194733834016,3.078021218810839,1,high
25,toy,2.9948577331898094,3.0331027210476815,2.82748795035914,3.238717491736223,1,0.10490549524925587,-0.0328218202407133,0.07106680809858634,0.10168411873148903,2.833801848333963,3.2324035937614,1,high
26,toy,2.9948577331898094,3.020621911557936,2.8086798606325125,3.2325639624833595,1,0.10813369945174679,-0.04530262973045933,0.07106680809858634,0.10168411873148903,2.8213210388442174,3.2199227842716547,1,high
27,toy,2.9948577331898094,2.9913139901164314,2.789520427979877,3.193107552252986,1,0.10295589904926257,-0.07461055117196441,0.07106680809858634,0.10168411873148903,2.7920131174027127,3.19061486283015,1,high
28,toy,2.9948577331898094,3.13990614849821,2.941291965245544,3.338520331750876,1,0.10133376696564583,0.07398160720981459,0.07106680809858634,0.10168411873148903,2.9406052757844914,3.3392070212119287,1,high
29,toy,2.9948577331898094,3.0757065661310987,2.8622324128862804,3.289180719375917,1,0.10891538430858087,0.009782024842704254,0.07106680809858634,0.10168411873148903,2.87640569341738,3.2750074388448174,1,high
30,toy,2.9948577331898094,3.1706257193120333,2.9690360841582337,3.372215354465833,1,0.10285185467030597,0.10470117802363794,0.07106680809858634,0.10168411873148903,2.9713248465983146,3.369926592025752,1,high
31,toy,2.9948577331898094,3.102593192599995,2.894948518647038,3.3102378665529524,1,0.10594116018008017,0.036668651311600665,0.07106680809858634,0.10168411873148903,2.9032923198862766,3.301894065313714,1,high
32,toy,2.9948577331898094,2.972477126001289,2.7519978646010426,3.1929563874015354,1,0.1124894190817583,-0.09344741528710576,0.07106680809858634,0.10168411873148903,2.7731762532875703,3.1717779987150077,1,high
33,toy,2.9948577331898094,2.931792366290222,2.7117286644562975,3.1518560681241463,1,0.11227739889485941,-0.13413217499817326,0.07106680809858634,0.10168411873148903,2.7324914935765032,3.1310932390039405,1,high
34,toy,2.9948577331898094,2.9421468776995505,2.740238063261426,3.144055692137675,1,0.10301470124394108,-0.12377766358884278,0.07106680809858634,0.10168411873148903,2.742846004985832,3.141447750413269,1,high
35,toy,2.9948577331898094,3.069083214917586,2.8586292640600117,3.27953716577516,1,0.10737446472325225,0.003158673629190388,0.07106680809858634,0.10168411873148903,2.8697823422038673,3.2683840876313046,1,high
36,toy,2.9948577331898094,2.890330515009781,2.679289076788386,3.101371953231176,1,0.10767420317418121,-0.17559402627861492,0.07106680809858634,0.10168411873148903,2.6910296422960625,3.0896313877234998,1,high
37,toy,2.9948577331898094,3.150632730985661,2.9513930956876435,3.349872366283679,1,0.1016528751520498,0.08470818969726546,0.07106680809858634,0.10168411873148903,2.9513318582719426,3.34993360369938,1,high
38,toy,2.9948577331898094,2.9995475979952424,2.7836383163835356,3.215456879606949,1,0.11015779674066677,-0.06637694329315252,0.07106680809858634,0.10168411873148903,2.8002467252815237,3.198848470708961,1,high
39,toy,2.9948577331898094,3.0977578668567807,2.8753140338978254,3.320201699815736,1,0.11349175150967117,0.031833325568386285,0.07106680809858634,0.10168411873148903,2.898456994143062,3.2970587395704993,1,high
40,toy,2.9948577331898094,3.1787954840808315,2.9766764975024618,3.380914470659201,1,0.10312193192773966,0.11287094279243493,0.07106680809858634,0.10168411873148903,2.979494611367113,3.37809635679455,1,high
41,toy,2.9948577331898094,3.1229704162881635,2.914132786514345,3.331808046061982,1,0.10654981110909108,0.05704587499976726,0.07106680809858634,0.10168411873148903,2.923669543574445,3.322271289001882,1,high
42,toy,2.9948577331898094,2.949622983533663,2.7443593842552043,3.154886582812122,1,0.1047263261624791,-0.1163015577547313,0.07106680809858634,0.10168411873148903,2.7503221108199445,3.148923856247382,1,high
43,toy,2.9948577331898094,3.1524309731089115,2.941280805252077,3.363581140965746,1,0.10772967747797695,0.08650643182051651,0.07106680809858634,0.10168411873148903,2.953130100395193,3.35173184582263,1,high
44,toy,2.9948577331898094,3.1251569776924937,2.9302318331247084,3.320082122260279,1,0.09945160437131897,0.05923243640409761,0.07106680809858634,0.10168411873148903,2.925856104978775,3.3244578504062123,1,high
45,toy,2.9948577331898094,3.18336314869381,2.9749083632938707,3.3918179340937495,1,0.10635448234690786,0.11743860740541522,0.07106680809858634,0.10168411873148903,2.9840622759800914,3.3826640214075288,1,high
46,toy,2.9948577331898094,2.900689583671486,2.692234914523063,3.109144252819909,1,0.10635442303490963,-0.16523495761690976,0.07106680809858634,0.10168411873148903,2.7013887109577674,3.0999904563852048,1,high
47,toy,2.9948577331898094,3.117915746514961,2.9163836997137405,3.3194477933161814,1,0.10282247285776554,0.051991205226565904,0.07106680809858634,0.10168411873148903,2.9186148738012423,3.3172166192286796,1,high
48,toy,2.9948577331898094,3.1194871864605416,2.9088707494314354,3.3301036234896477,1,0.10745736583117654,0.05356264517214556,0.07106680809858634,0.10168411873148903,2.920186313746823,3.3187880591742602,1,high
49,toy,2.9948577331898094,3.0104111982153468,2.814925051250079,3.2058973451806145,1,0.09973783008432031,-0.05551334307304785,0.07106680809858634,0.10168411873148903,2.811110325501628,3.2097120709290654,1,high
50,toy,2.9948577331898094,3.2431187838466737,3.0340822806367176,3.45215528705663,0,0.10665127714793682,0.1771942425582782,0.07106680809858634,0.10168411873148903,3.043817911132955,3.4424196565603924,0,high
51,toy,2.9948577331898094,3.137389620410705,2.9441690474299556,3.330610193391454,1,0.09858192499017815,0.07146507912230873,0.07106680809858634,0.10168411873148903,2.938088747696986,3.3366904931244235,1,high
52,toy,2.9948577331898094,3.0774705430823497,2.8805848548840234,3.274356231280676,1,0.10045188173383995,0.011546001793954236,0.07106680809858634,0.10168411873148903,2.878169670368631,3.2767714157960683,1,high
53,toy,2.9948577331898094,2.9740028825889615,2.7661447656008193,3.1818609995771037,1,0.1060500596878277,-0.0919216586994335,0.07106680809858634,0.10168411873148903,2.774702009875243,3.17330375530268,1,high
54,toy,2.9948577331898094,3.0328122255605745,2.8213282780390245,3.2442961730821245,1,0.1078999732252807,-0.033112315727820016,0.07106680809858634,0.10168411873148903,2.833511352846856,3.232113098274293,1,high
55,toy,2.9948577331898094,3.153631702635697,2.9488063443978367,3.3584570608735573,1,0.1045027337948266,0.0877071613473011,0.07106680809858634,0.10168411873148903,2.9543308299219784,3.3529325753494157,1,high
56,toy,2.9948577331898094,2.8688980672309254,2.654026642890878,3.083769491570973,1,0.10962827772451408,-0.19702647405747148,0.07106680809858634,0.10168411873148903,2.669597194517207,3.068198939944644,1,high
57,toy,2.9948577331898094,2.9327306928067793,2.7291277727569687,3.13633361285659,1,0.10387904084174004,-0.13319384848161658,0.07106680809858634,0.10168411873148903,2.7334298200930607,3.132031565520498,1,high
58,toy,2.9948577331898094,2.986075046240175,2.7823219850480005,3.189828107432349,1,0.10395564346539514,-0.07984949504822077,0.07106680809858634,0.10168411873148903,2.786774173526456,3.1853759189538935,1,high
59,toy,2.9948577331898094,3.0445186886094557,2.826010494626587,3.2630268825923245,1,0.11148377244023921,-0.021405852678939442,0.07106680809858634,0.10168411873148903,2.845217815895737,3.2438195613231744,1,high
60,toy,2.9948577331898094,3.0887589612288524,2.8799261720288927,3.297591750428812,1,0.10654734142855084,0.022834419940456853,0.07106680809858634,0.10168411873148903,2.8894580885151337,3.288059833942571,1,high
61,toy,2.9948577331898094,2.982264839405908,2.783072518222437,3.181457160589379,1,0.10162873529768927,-0.0836597018824867,0.07106680809858634,0.10168411873148903,2.7829639666921895,3.181565712119627,1,high
62,toy,2.9948577331898094,3.018079015647431,2.8132203732768493,3.222937658018013,1,0.10451971549519484,-0.047845525640964615,0.07106680809858634,0.10168411873148903,2.8187781429337124,3.2173798883611497,1,high
63,toy,2.9948577331898094,2.954534693690035,2.7565602337564368,3.152509153623633,1,0.10100737751714196,-0.11138984759836018,0.07106680809858634,0.10168411873148903,2.7552338209763163,3.1538355664037536,1,high
64,toy,2.9948577331898094,2.9820814878149777,2.761027524469502,3.2031354511604535,1,0.1127826343599365,-0.08384305347341814,0.07106680809858634,0.10168411873148903,2.782780615101259,3.1813823605286964,1,high
65,toy,2.9948577331898094,3.1347654441458905,2.922763998326322,3.3467668899654592,1,0.10816400296916762,0.06884090285749492,0.07106680809858634,0.10168411873148903,2.935464571432172,3.334066316859609,1,high
66,toy,2.9948577331898094,3.173575410580443,2.957586754998146,3.38956406616274,1,0.1101982936644373,0.10765086929204708,0.07106680809858634,0.10168411873148903,2.9742745378667244,3.3728762832941617,1,high
67,toy,2.9948577331898094,3.003806201817582,2.7951167236387553,3.212495679996409,1,0.1064742235606259,-0.06211833947081244,0.07106680809858634,0.10168411873148903,2.8045053291038635,3.203107074531301,1,high
68,toy,2.9948577331898094,2.986050470343354,2.7774485368056583,3.19465240388105,1,0.10642955792739578,-0.07987407094504105,0.07106680809858634,0.10168411873148903,2.7867495976296355,3.185351343057073,1,high
69,toy,2.9948577331898094,3.1295783171965494,2.92049227896276,3.338664355430339,1,0.1066765501192804,0.06365377590815366,0.07106680809858634,0.10168411873148903,2.930277444482831,3.328879189910268,1,high
70,toy,2.9948577331898094,2.9704201815112823,2.773808802708429,3.1670315603141357,1,0.10031192796063947,-0.09550435977711368,0.07106680809858634,0.10168411873148903,2.7711193087975636,3.169721054225001,1,high
71,toy,2.9948577331898094,2.938479638572071,2.7314891472951466,3.145470129848995,1,0.10560739350863477,-0.12744490271632508,0.07106680809858634,0.10168411873148903,2.739178765858352,3.1377805112857895,1,high
72,toy,2.9948577331898094,3.0420063709186245,2.8271446883779205,3.2568680534593284,1,0.1096233074187264,-0.02391817036977116,0.07106680809858634,0.10168411873148903,2.842705498204906,3.241307243632343,1,high
73,toy,2.9948577331898094,3.107809618155345,2.890486865707013,3.3251323706036775,1,0.11087895533078178,0.04188507686694863,0.07106680809858634,0.10168411873148903,2.9085087454416265,3.307110490869064,1,high
74,toy,2.9948577331898094,3.181469880203779,2.9687187685103202,3.394220991897238,1,0.10854648555788712,0.11554533891538321,0.07106680809858634,0.10168411873148903,2.9821690074900604,3.3807707529174977,1,high
75,toy,2.9948577331898094,3.0031146657754855,2.8051059568867873,3.2011233746641836,1,0.10102485147382566,-0.0628098755129097,0.07106680809858634,0.10168411873148903,2.803813793061767,3.202415538489204,1,high
76,toy,2.9948577331898094,3.510849059395234,3.303111250179612,3.718586868610856,0,0.10598867817123567,0.4449245181068374,0.07106680809858634,0.10168411873148903,3.3115481866815153,3.7101499321089526,0,high
77,toy,2.9948577331898094,2.924611348545504,2.7251732132884636,3.1240494838025445,1,0.10175415064134709,-0.14131319274289109,0.07106680809858634,0.10168411873148903,2.7253104758317854,3.1239122212592227,1,high
78,toy,2.9948577331898094,3.1481930185761815,2.9520903722915324,3.3442956648608306,1,0.10005237055339244,0.08226847728778552,0.07106680809858634,0.10168411873148903,2.948892145862463,3.3474938912899,1,high
