id,name,att_true,att_est,lower,upper,covered,se_AE,error,bias,deg_overlap
97,toy,3.019058403336218,3.103255206695837,2.910582110556747,3.2959283028349273,1,0.09830260007096435,0.0076772549038074955,0.07651954845581166,mid
98,toy,3.019058403336218,3.029519804645762,2.830273218348025,3.228766390943499,1,0.101656421580478,-0.06605814714626808,0.07651954845581166,mid
99,toy,3.0190584033362184,3.0238384275908503,2.833589272498983,3.2140875826827178,1,0.09706589545503448,-0.07173952420117996,0.07651954845581166,mid
100,toy,3.0190584033362184,3.052448213239482,2.8805203957663315,3.224376030712633,1,0.08771827422099515,-0.043129738552547287,0.07651954845581166,mid
1,toy,3.056601292671707,3.1350449171505197,2.935588156189388,3.334501678111651,1,0.10176365355159762,0.001046606578962831,0.07739701789985087,high
2,toy,3.056601292671707,2.9134050665959164,2.711411644309,3.1153984888828328,1,0.10305786851373282,-0.22059324397564115,0.07739701789985087,high
3,toy,3.056601292671707,3.167396459306379,2.9600803147230557,3.374712603889702,1,0.10577354315475665,0.03339814873482059,0.07739701789985087,high
4,toy,3.056601292671707,3.2371719743119245,3.0285977119165644,3.4457462367072846,1,0.10641543999763278,0.1031736637403663,0.07739701789985087,high
5,toy,3.056601292671707,3.1004855974616374,2.8973194344876823,3.3036517604355926,1,0.10365620559895665,-0.03351271310992135,0.07739701789985087,high
6,toy,3.056601292671707,3.222434796543596,3.0167879895874044,3.428081603499788,1,0.10492184028377145,0.08843648597203803,0.07739701789985087,high
7,toy,3.056601292671707,3.094486132939066,2.8940924467431643,3.2948798191349673,1,0.10224167663056208,-0.03951217763249154,0.07739701789985087,high
8,toy,3.056601292671707,3.1020810227324134,2.8898402253605857,3.314321820104241,1,0.10828612110807533,-0.03191728783914401,0.07739701789985087,high
9,toy,3.056601292671707,3.0282476358627424,2.8236073028844815,3.2328879688410033,1,0.10440833315217397,-0.10575067470881587,0.07739701789985087,high
10,toy,3.056601292671707,3.154954556949555,2.940798419333853,3.369110694565257,1,0.10926333551821518,0.02095624637799744,0.07739701789985087,high
11,toy,3.056601292671707,3.2248567557505536,3.019741386508432,3.429972124992675,1,0.10465069859291905,0.09085844517899572,0.07739701789985087,high
12,toy,3.056601292671707,3.2534865419533876,3.032086891536073,3.474886192370702,1,0.1129590053149563,0.11948823138182926,0.07739701789985087,high
13,toy,3.056601292671707,2.97081376977059,2.765034359930536,3.176593179610644,1,0.10498949481635414,-0.16318454080096792,0.07739701789985087,high
14,toy,3.056601292671707,3.2095074375329284,3.0043359169704016,3.4146789580954553,1,0.10467934722577894,0.07550912696136867,0.07739701789985087,high
15,toy,3.056601292671707,3.2300330694197026,3.016977236109925,3.44308890272948,1,0.10870195577029462,0.09603475884814454,0.07739701789985087,high
16,toy,3.056601292671707,3.164860481551634,2.9618902747144293,3.367830688388839,1,0.10355622797816579,0.030862170980075862,0.07739701789985087,high
17,toy,3.056601292671707,3.12346151973167,2.917142934633693,3.329780104829647,1,0.10526458423366175,-0.010536790839888382,0.07739701789985087,high
18,toy,3.056601292671707,3.119390972745941,2.9289619150418327,3.309820030450049,1,0.09715768250209604,-0.014607337825617909,0.07739701789985087,high
19,toy,3.056601292671707,3.1719886693348673,2.958003170138256,3.3859741685314786,1,0.1091762751003118,0.03799035876330921,0.07739701789985087,high
20,toy,3.056601292671707,3.1089735981103104,2.892667793725018,3.3252794024956027,1,0.11036010427821037,-0.0250247124612466,0.07739701789985087,high
21,toy,3.056601292671707,3.1094963268592357,2.901355016883746,3.3176376368347253,1,0.10619454590586201,-0.024501983712322453,0.07739701789985087,high
22,toy,3.056601292671707,3.148076144850717,2.94224788443748,3.3539044052639535,1,0.10501441857818186,0.01407783427915884,0.07739701789985087,high
23,toy,3.056601292671707,3.1532532955613384,2.944408989261801,3.3620976018608757,1,0.10655321749976403,0.019254984989780198,0.07739701789985087,high
24,toy,3.056601292671707,3.0542458791743883,2.8537593875734744,3.254732370775302,1,0.10228902632699688,-0.07975243139716993,0.07739701789985087,high
25,toy,3.056601292671707,3.0747122650572756,2.8640421028195076,3.2853824272950436,1,0.10748477665192246,-0.05928604551428175,0.07739701789985087,high
26,toy,3.056601292671707,3.1554568383269563,2.948572888800135,3.362340787853778,1,0.10555303547286816,0.021458527755397794,0.07739701789985087,high
27,toy,3.056601292671707,3.125519387094915,2.9208626141951126,3.3301761599947173,1,0.10441672086724615,-0.008478923476642565,0.07739701789985087,high
28,toy,3.056601292671707,3.220466092362999,3.01368079954569,3.427251385180308,1,0.10550270041699442,0.08646778179144003,0.07739701789985087,high
29,toy,3.056601292671707,2.764852839203873,2.5474183185575354,2.9822873598502104,0,0.11093597992160074,-0.3691454713676841,0.07739701789985087,high
30,toy,3.056601292671707,3.2279262528060375,3.016875183196095,3.43897732241598,1,0.10767911714792996,0.09392794223448023,0.07739701789985087,high
31,toy,3.056601292671707,3.2353286439100044,3.0275633871849985,3.4430939006350103,1,0.10600268200255394,0.10133033333844538,0.07739701789985087,high
32,toy,3.056601292671707,3.1931504867027023,2.9951974479241006,3.391103525481304,1,0.1009964483564294,0.05915217613114543,0.07739701789985087,high
33,toy,3.056601292671707,3.053941116292153,2.8414701895866528,3.266412042997653,1,0.10840353403341839,-0.08005719427940472,0.07739701789985087,high
34,toy,3.056601292671707,3.106239346687735,2.905102541387375,3.307376151988095,1,0.10262081903079592,-0.027758963883824046,0.07739701789985087,high
35,toy,3.056601292671707,3.205097734954057,2.9997258313654074,3.4104696385427067,1,0.10478158346359673,0.0710994243824992,0.07739701789985087,high
36,toy,3.056601292671707,3.1566612863979318,2.947375817061816,3.3659467557340474,1,0.10677830068169165,0.022662975826373208,0.07739701789985087,high
37,toy,3.056601292671707,3.4169839347998217,3.211139752950758,3.6228281166488854,0,0.10502254175972638,0.2829856242282639,0.07739701789985087,high
38,toy,3.056601292671707,2.8636054894874032,2.6679521710079284,3.059258807966878,1,0.09982312167320147,-0.2703928210841544,0.07739701789985087,high
39,toy,3.056601292671707,3.019307969562761,2.8211016567238847,3.2175142824016376,1,0.1011256698157532,-0.11469034100879684,0.07739701789985087,high
40,toy,3.056601292671707,2.9798662108527143,2.78029455987952,3.1794378618259085,1,0.10182227090469081,-0.15413209971884334,0.07739701789985087,high
41,toy,3.056601292671707,3.2115917195651056,3.000004888180635,3.4231785509495762,1,0.10795246499207693,0.07759340899354769,0.07739701789985087,high
42,toy,3.056601292671707,3.1846089280867647,2.9760125287511974,3.393205327422332,1,0.10642673435488138,0.05061061751520698,0.07739701789985087,high
43,toy,3.056601292671707,3.1886681485378636,2.979776098982653,3.3975601980930743,1,0.10657757630367884,0.05466983796630518,0.07739701789985087,high
44,toy,3.056601292671707,3.2092831868969167,3.0096741962460465,3.408892177547787,1,0.1018413217606482,0.07528487632536023,0.07739701789985087,high
45,toy,3.056601292671707,3.2996151059619967,3.0835873853712372,3.515642826552756,0,0.1102182247912039,0.1656167953904388,0.07739701789985087,high
46,toy,3.056601292671707,3.05550183951937,2.849440327056044,3.261563351982696,1,0.10513342472618685,-0.07849647105218732,0.07739701789985087,high
47,toy,3.056601292671707,3.020784940109861,2.8215597704729474,3.2200101097467746,1,0.10164549471271102,-0.11321337046169726,0.07739701789985087,high
48,toy,3.056601292671707,3.1361701477938766,2.927999774061512,3.344340521526241,1,0.1062093743532472,0.002171837222319648,0.07739701789985087,high
49,toy,3.056601292671707,3.110818580219302,2.903538416524743,3.318098743913861,1,0.10575518555844866,-0.02317973035225548,0.07739701789985087,high
50,toy,3.056601292671707,3.2119554878491297,3.010975610639152,3.4129353650591074,1,0.10254075367856016,0.07795717727757269,0.07739701789985087,high
51,toy,3.056601292671707,3.0599641093513243,2.8556097805691145,3.264318438133534,1,0.10426241264398456,-0.07403420122023353,0.07739701789985087,high
52,toy,3.056601292671707,3.153096724458864,2.9417672172840326,3.3644262316336957,1,0.10782117713001606,0.019098413887305467,0.07739701789985087,high
53,toy,3.056601292671707,3.227953014742271,3.0304560958112106,3.425449933673331,1,0.10076373414850001,0.09395470417071197,0.07739701789985087,high
54,toy,3.056601292671707,3.3077014503539033,3.105912169128357,3.5094907315794495,0,0.10295371491099298,0.17370313978234544,0.07739701789985087,high
55,toy,3.056601292671707,3.0800345810239627,2.8689174340427344,3.291151728005191,1,0.1077128300924634,-0.05396372954759511,0.07739701789985087,high
56,toy,3.056601292671707,2.995152690408844,2.794167574555397,3.196137806262291,1,0.10254342645584044,-0.1388456201627129,0.07739701789985087,high
57,toy,3.056601292671707,3.08376276600964,2.8828860230603226,3.284639508958957,1,0.10248813415781503,-0.050235544561919004,0.07739701789985087,high
58,toy,3.056601292671707,3.133573676430851,2.9213083525347576,3.3458390003269445,1,0.108298634640864,-4.246341407069462e-4,0.07739701789985087,high
59,toy,3.056601292671707,3.100444532866663,2.9018123151269144,3.299076750606412,1,0.10134296823456583,-0.033553777704894545,0.07739701789985087,high
60,toy,3.056601292671707,3.0992685186267535,2.882964551984502,3.315572485269005,1,0.11035916665421004,-0.034729791944804626,0.07739701789985087,high
61,toy,3.056601292671707,3.0807022854470025,2.86881094116488,3.292593629729125,1,0.10810782871536855,-0.05329602512455625,0.07739701789985087,high
62,toy,3.056601292671707,2.9863125838044855,2.781782320523373,3.190842847085598,1,0.10435217514342474,-0.1476857267670726,0.07739701789985087,high
63,toy,3.056601292671707,3.111127399621136,2.9075132204820244,3.3147415787602474,1,0.10388478527505685,-0.0228709109504217,0.07739701789985087,high
64,toy,3.056601292671707,3.1493901947481104,2.942939708370801,3.3558406811254198,1,0.10533188080474956,0.015391884176551678,0.07739701789985087,high
65,toy,3.056601292671707,3.1598245301393195,2.9608265867297128,3.3588224735489263,1,0.10152956296408516,0.025826219567761946,0.07739701789985087,high
66,toy,3.056601292671707,3.328804751145727,3.131388208831611,3.5262212934598427,0,0.10072272567046725,0.19480644057416835,0.07739701789985087,high
67,toy,3.056601292671707,3.061257806089582,2.8619327639650507,3.2605828482141135,1,0.1016964500635365,-0.07274050448197486,0.07739701789985087,high
68,toy,3.056601292671707,3.178926458630058,2.9693261379822755,3.3885267792778406,1,0.10693893910601147,0.04492814805849945,0.07739701789985087,high
69,toy,3.056601292671707,3.2554769873217273,3.046222548089079,3.4647314265543754,1,0.10676246899624914,0.12147867675016864,0.07739701789985087,high
70,toy,3.056601292671707,3.089850666860835,2.8724105154992357,3.3072908182224348,1,0.11093885273550995,-0.04414764371072242,0.07739701789985087,high
71,toy,3.056601292671707,3.239268861901656,3.028154139006916,3.4503835847963957,1,0.10771159331364286,0.10527055133009779,0.07739701789985087,high
72,toy,3.056601292671707,2.969507996547563,2.7622345941508804,3.1767813989442453,1,0.10575173591667475,-0.16449031402399578,0.07739701789985087,high
73,toy,3.056601292671707,2.8977374492076686,2.696446085807049,3.0990288126082883,1,0.1026996752043978,-0.23626086136388985,0.07739701789985087,high
74,toy,3.056601292671707,3.035786784049784,2.8243033258180166,3.2472702422815516,1,0.10789972358763654,-0.0982115265217742,0.07739701789985087,high
75,toy,3.056601292671707,3.0175656434204603,2.817377710660995,3.2177535761799256,1,0.10213670038748224,-0.116432667151098,0.07739701789985087,high
76,toy,3.056601292671707,3.2514947970720254,3.0415047463698106,3.46148484777424,1,0.10713778097051782,0.11749648650046715,0.07739701789985087,high
77,toy,3.056601292671707,3.1970087878210123,2.988887977281434,3.4051295983605905,1,0.10618408700998885,0.06301047724945477,0.07739701789985087,high
78,toy,3.056601292671707,3.1469384378137653,2.943739764685512,3.3501371109420184,1,0.10367279241237416,0.01294012724220632,0.07739701789985087,high
79,toy,3.056601292671707,3.1690009873182063,2.967598211093473,3.3704037635429396,1,0.10275651848200673,0.03500267674664792,0.07739701789985087,high
80,toy,3.056601292671707,3.1737642472875827,2.9703288960986094,3.377199598476556,1,0.10379354652498642,0.039765936716023804,0.07739701789985087,high
81,toy,3.056601292671707,3.2768018957985614,3.068340989241962,3.4852628023551606,0,0.1063576053860199,0.14280358522700382,0.07739701789985087,high
82,toy,3.056601292671707,3.2059601745854422,2.9864141820723997,3.4255061670984848,1,0.11201326148624623,0.07196186401388527,0.07739701789985087,high
83,toy,3.056601292671707,3.2560940495609954,3.0454928349475066,3.466695264174484,1,0.10744959929259643,0.12209573898943718,0.07739701789985087,high
84,toy,3.056601292671707,3.0855326827157095,2.883371922941614,3.2876934424898048,1,0.10314324478270168,-0.04846562785584806,0.07739701789985087,high
85,toy,3.056601292671707,3.0576815594449718,2.848144539652616,3.2672185792373276,1,0.10690664275120201,-0.07631675112658556,0.07739701789985087,high
86,toy,3.056601292671707,3.009088643631152,2.810834665101909,3.2073426221603953,1,0.1011499890455323,-0.12490966694040447,0.07739701789985087,high
87,toy,3.056601292671707,3.053382945891845,2.839537413413827,3.2672284783698626,1,0.10910486350919263,-0.08061536467971309,0.07739701789985087,high
88,toy,3.056601292671707,3.10020712299091,2.8847381057313446,3.3156761402504755,1,0.1099331720712068,-0.03379118758064696,0.07739701789985087,high
89,toy,3.056601292671707,3.0738037462286467,2.871781010143132,3.2758264823141614,1,0.10307282453342577,-0.06019456434291186,0.07739701789985087,high
90,toy,3.056601292671707,3.1709447629616223,2.9615724829817793,3.3803170429414653,1,0.10682259182645046,0.03694645239006436,0.07739701789985087,high
91,toy,3.056601292671707,3.156842849091708,2.9462871857980146,3.3673985123854018,1,0.10742635882331297,0.022844538520150975,0.07739701789985087,high
92,toy,3.056601292671707,3.096733432502756,2.882083843144092,3.3113830218614195,1,0.10951509661156308,-0.03726487806880151,0.07739701789985087,high
93,toy,3.056601292671707,3.299284278376633,3.0755686580470485,3.5229998987062174,0,0.114140622617135,0.165285967805076,0.07739701789985087,high
94,toy,3.056601292671707,2.9811694814022447,2.78140068725135,3.1809382755531392,1,0.10192285415861976,-0.15282882916931312,0.07739701789985087,high
95,toy,3.056601292671707,2.9730749042391604,2.774794463698424,3.171355344779897,1,0.10116349007180428,-0.16092340633239718,0.07739701789985087,high
96,toy,3.056601292671707,3.1181899781261775,2.910195715430777,3.326184240821578,1,0.10611952178336755,-0.015808332445381997,0.07739701789985087,high
97,toy,3.056601292671707,3.1569745236737594,2.9356532660145693,3.3782957813329495,1,0.11291900900979089,0.022976213102202676,0.07739701789985087,high
98,toy,3.056601292671707,3.1187722576516386,2.9131639221066266,3.3243805931966506,1,0.10490221201276134,-0.015226052919919436,0.07739701789985087,high
99,toy,3.056601292671707,3.210534365675775,3.005465416651936,3.415603314699614,1,0.10462701480808113,0.0765360551042174,0.07739701789985087,high
100,toy,3.056601292671707,3.1681125444526588,2.969388675066089,3.3668364138392284,1,0.10138972927886211,0.03411423388110123,0.07739701789985087,high
